,Step,Value,Wall time
1272,43000,43.37736511230469,1540767955.9315343
1273,44000,43.64203643798828,1540767964.1609516
1274,44000,43.64203643798828,1540767971.286425
1275,44000,43.64203643798828,1540767978.3814473
1276,44000,43.64203643798828,1540767985.4849865
1277,44000,43.64203643798828,1540767992.614243
1278,44000,43.64203643798828,1540768001.9701436
1279,44000,43.64203643798828,1540768009.081348
1280,44000,43.64203643798828,1540768016.2114596
1281,44000,43.64203643798828,1540768023.3406193
1282,44000,43.64203643798828,1540768030.4319186
1283,44000,43.64203643798828,1540768037.5669832
1284,44000,43.64203643798828,1540768044.6992593
1285,44000,43.64203643798828,1540768063.0520127
1286,44000,43.64203643798828,1540768070.1779325
1287,44000,43.64203643798828,1540768077.305776
1288,44000,43.64203643798828,1540768084.4645085
1289,44000,43.64203643798828,1540768091.88863
1290,44000,43.64203643798828,1540768099.0575602
1291,44000,43.64203643798828,1540768106.212794
1292,44000,43.64203643798828,1540768113.4302878
1293,44000,43.64203643798828,1540768120.5864174
1294,44000,43.64203643798828,1540768127.7066448
1295,44000,43.64203643798828,1540768134.7844982
1296,44000,43.64203643798828,1540768141.93027
1297,44000,43.64203643798828,1540768149.0388982
1298,44000,43.64203643798828,1540768156.1663082
1299,44000,43.64203643798828,1540768163.2967596
1300,44000,43.64203643798828,1540768172.082923
1301,44000,43.64203643798828,1540768179.2150855
1302,45000,42.99970245361328,1540768193.8993757
1303,45000,42.99970245361328,1540768198.768878
1304,45000,42.99970245361328,1540768205.8936524
1305,45000,42.99970245361328,1540768213.0751894
1306,45000,42.99970245361328,1540768220.2440178
1307,45000,42.99970245361328,1540768227.381522
1308,45000,42.99970245361328,1540768234.5432782
1309,45000,42.99970245361328,1540768241.718212
1310,45000,42.99970245361328,1540768248.8474667
1311,45000,42.99970245361328,1540768256.0104575
1312,45000,42.99970245361328,1540768263.1300611
1313,45000,42.99970245361328,1540768270.3046758
1314,45000,42.99970245361328,1540768277.4944754
1315,45000,42.99970245361328,1540768284.6179202
1316,45000,42.99970245361328,1540768291.7959747
1317,45000,42.99970245361328,1540768298.9287522
1318,45000,42.99970245361328,1540768306.0895708
1319,45000,42.99970245361328,1540768313.2843263
1320,45000,42.99970245361328,1540768320.4601312
1321,45000,42.99970245361328,1540768327.6071262
1322,45000,42.99970245361328,1540768334.865594
1323,45000,42.99970245361328,1540768341.9974875
1324,45000,42.99970245361328,1540768349.1674037
1325,45000,42.99970245361328,1540768356.3087883
1326,45000,42.99970245361328,1540768363.4713225
1327,45000,42.99970245361328,1540768370.6355858
1328,45000,42.99970245361328,1540768377.7737613
1329,45000,42.99970245361328,1540768384.9286318
1330,45000,42.99970245361328,1540768392.0942988
1331,45000,42.99970245361328,1540768399.2288902
1332,46000,43.310691833496094,1540768407.5089638
1333,46000,43.310691833496094,1540768414.6012807
1334,46000,43.310691833496094,1540768421.743393
1335,46000,43.310691833496094,1540768428.908971
1336,46000,43.310691833496094,1540768436.0079305
1337,46000,43.310691833496094,1540768443.1350062
1338,46000,43.310691833496094,1540768451.7039366
1339,46000,43.310691833496094,1540768458.8387616
1340,46000,43.310691833496094,1540768465.9421675
1341,46000,43.310691833496094,1540768473.0973067
1342,46000,43.310691833496094,1540768480.2015772
1343,46000,43.310691833496094,1540768487.3078237
1344,46000,43.310691833496094,1540768494.4685066
1345,46000,43.310691833496094,1540768501.5887756
1346,46000,43.310691833496094,1540768508.7196848
1347,46000,43.310691833496094,1540768515.7960455
1348,46000,43.310691833496094,1540768522.9357505
1349,46000,43.310691833496094,1540768530.068712
1350,46000,43.310691833496094,1540768537.5603263
1351,46000,43.310691833496094,1540768544.716693
1352,46000,43.310691833496094,1540768551.8528411
1353,46000,43.310691833496094,1540768558.9806063
1354,46000,43.310691833496094,1540768566.1447265
1355,46000,43.310691833496094,1540768573.3089345
1356,46000,43.310691833496094,1540768580.4575763
1357,46000,43.310691833496094,1540768587.6042714
1358,46000,43.310691833496094,1540768596.2313504
1359,46000,43.310691833496094,1540768603.3535202
1360,46000,43.310691833496094,1540768610.5093186
1361,46000,43.310691833496094,1540768619.2308319
1362,47000,43.294654846191406,1540768627.5089602
1363,47000,43.294654846191406,1540768634.6840775
1364,47000,43.294654846191406,1540768641.8216581
1365,47000,43.294654846191406,1540768648.992366
1366,47000,43.294654846191406,1540768656.177861
1367,47000,43.294654846191406,1540768663.2967112
1368,47000,43.294654846191406,1540768670.4676027
1369,47000,43.294654846191406,1540768677.6129472
1370,47000,43.294654846191406,1540768684.736174
1371,47000,43.294654846191406,1540768691.8832774
1372,47000,43.294654846191406,1540768699.045014
1373,47000,43.294654846191406,1540768706.1901817
1374,47000,43.294654846191406,1540768713.3633134
1375,47000,43.294654846191406,1540768720.7014852
1376,47000,43.294654846191406,1540768727.8704383
1377,47000,43.294654846191406,1540768735.043631
1378,47000,43.294654846191406,1540768743.6193688
1379,47000,43.294654846191406,1540768750.7766712
1380,47000,43.294654846191406,1540768757.942069
1381,47000,43.294654846191406,1540768765.07495
1382,47000,43.294654846191406,1540768772.2564158
1383,47000,43.294654846191406,1540768779.4170513
1384,47000,43.294654846191406,1540768786.5623329
1385,47000,43.294654846191406,1540768793.7507613
1386,47000,43.294654846191406,1540768800.9194965
1387,47000,43.294654846191406,1540768808.0755653
1388,47000,43.294654846191406,1540768815.2518148
1389,47000,43.294654846191406,1540768822.3929632
1390,47000,43.294654846191406,1540768829.600847
1391,48000,43.6079216003418,1540768837.8552697
1392,48000,43.6079216003418,1540768845.5182319
1393,48000,43.6079216003418,1540768852.6937108
1394,48000,43.6079216003418,1540768868.3572605
1395,48000,43.6079216003418,1540768875.5357087
1396,48000,43.6079216003418,1540768882.6617694
1397,48000,43.6079216003418,1540768889.811015
1398,48000,43.6079216003418,1540768898.427652
1399,48000,43.6079216003418,1540768905.5689104
1400,48000,43.6079216003418,1540768912.7303076
1401,48000,43.6079216003418,1540768919.9048557
1402,48000,43.6079216003418,1540768927.014139
1403,48000,43.6079216003418,1540768934.1899748
1404,48000,43.6079216003418,1540768941.3790643
1405,48000,43.6079216003418,1540768948.5200021
1406,48000,43.6079216003418,1540768955.6799626
1407,48000,43.6079216003418,1540768962.8205707
1408,48000,43.6079216003418,1540768969.9974577
1409,48000,43.6079216003418,1540768977.1820476
1410,48000,43.6079216003418,1540768984.34169
1411,48000,43.6079216003418,1540768991.5038729
1412,48000,43.6079216003418,1540768998.6621168
1413,48000,43.6079216003418,1540769005.794861
1414,48000,43.6079216003418,1540769012.953248
1415,48000,43.6079216003418,1540769020.0991266
1416,48000,43.6079216003418,1540769027.2482111
1417,48000,43.6079216003418,1540769034.4059646
1418,48000,43.6079216003418,1540769042.9117875
1419,48000,43.6079216003418,1540769050.06865
1420,48000,43.6079216003418,1540769057.19739
1421,49000,43.50590896606445,1540769065.465298
1422,49000,43.50590896606445,1540769072.649297
1423,49000,43.50590896606445,1540769079.8165035
1424,49000,43.50590896606445,1540769086.9755163
1425,49000,43.50590896606445,1540769094.1254437
1426,49000,43.50590896606445,1540769101.2745812
1427,49000,43.50590896606445,1540769108.4354906
1428,49000,43.50590896606445,1540769115.6059742
1429,49000,43.50590896606445,1540769123.0766597
1430,49000,43.50590896606445,1540769145.7805583
1431,49000,43.50590896606445,1540769152.9211333
1432,49000,43.50590896606445,1540769160.0718844
1433,49000,43.50590896606445,1540769168.6858928
1434,49000,43.50590896606445,1540769175.8917968
1435,49000,43.50590896606445,1540769183.0447748
1436,49000,43.50590896606445,1540769191.6711385
1437,49000,43.50590896606445,1540769198.8702898
1438,49000,43.50590896606445,1540769206.0400364
1439,49000,43.50590896606445,1540769213.2159333
1440,49000,43.50590896606445,1540769220.4096847
1441,49000,43.50590896606445,1540769227.5670636
1442,49000,43.50590896606445,1540769234.7198358
1443,49000,43.50590896606445,1540769241.893057
1444,49000,43.50590896606445,1540769250.2069561
1445,49000,43.50590896606445,1540769257.3605075
1446,49000,43.50590896606445,1540769264.5289671
1447,49000,43.50590896606445,1540769271.7522285
1448,49000,43.50590896606445,1540769278.9274793
1449,49000,43.50590896606445,1540769296.3887243
1450,50000,43.772682189941406,1540769303.572832
1451,50000,43.772682189941406,1540769307.6402216
