,Step,Value,Wall time
1272,43000,51.14910888671875,1542560079.761486
1273,44000,51.05843734741211,1542560091.2983077
1274,44000,51.05843734741211,1542560099.1032553
1275,44000,51.05843734741211,1542560109.5690727
1276,44000,51.05843734741211,1542560120.0257947
1277,44000,51.05843734741211,1542560125.5397232
1278,44000,51.05843734741211,1542560134.443637
1279,44000,51.05843734741211,1542560144.9304733
1280,44000,51.05843734741211,1542560155.3802443
1281,44000,51.05843734741211,1542560165.8325942
1282,44000,51.05843734741211,1542560171.3473852
1283,44000,51.05843734741211,1542560180.4138598
1284,44000,51.05843734741211,1542560190.7568655
1285,44000,51.05843734741211,1542560203.4796634
1286,44000,51.05843734741211,1542560213.6317778
1287,44000,51.05843734741211,1542560224.0848963
1288,44000,51.05843734741211,1542560234.5545876
1289,44000,51.05843734741211,1542560240.2845979
1290,44000,51.05843734741211,1542560248.0152247
1291,44000,51.05843734741211,1542560258.4466
1292,44000,51.05843734741211,1542560268.9117548
1293,44000,51.05843734741211,1542560274.4676478
1294,44000,51.05843734741211,1542560282.4616022
1295,44000,51.05843734741211,1542560292.815419
1296,44000,51.05843734741211,1542560303.282415
1297,44000,51.05843734741211,1542560308.7620158
1298,44000,51.05843734741211,1542560317.0238204
1299,44000,51.05843734741211,1542560327.287035
1300,44000,51.05843734741211,1542560337.6410153
1301,44000,51.05843734741211,1542560343.1899464
1302,45000,50.992088317871094,1542560352.2834976
1303,45000,50.992088317871094,1542560360.5349157
1304,45000,50.992088317871094,1542560366.0357223
1305,45000,50.992088317871094,1542560374.077686
1306,45000,50.992088317871094,1542560384.44977
1307,45000,50.992088317871094,1542560394.899832
1308,45000,50.992088317871094,1542560400.393535
1309,45000,50.992088317871094,1542560410.0943015
1310,45000,50.992088317871094,1542560419.790069
1311,45000,50.992088317871094,1542560430.361218
1312,45000,50.992088317871094,1542560440.714555
1313,45000,50.992088317871094,1542560446.3219993
1314,45000,50.992088317871094,1542560455.5451775
1315,45000,50.992088317871094,1542560465.59133
1316,45000,50.992088317871094,1542560478.465536
1317,45000,50.992088317871094,1542560488.5265486
1318,45000,50.992088317871094,1542560498.9691737
1319,45000,50.992088317871094,1542560509.4358773
1320,45000,50.992088317871094,1542560514.9696336
1321,45000,50.992088317871094,1542560522.8775017
1322,45000,50.992088317871094,1542560533.3538282
1323,45000,50.992088317871094,1542560543.7905695
1324,45000,50.992088317871094,1542560549.4162982
1325,45000,50.992088317871094,1542560557.2220771
1326,45000,50.992088317871094,1542560567.6797814
1327,45000,50.992088317871094,1542560578.1545165
1328,45000,50.992088317871094,1542560583.8564847
1329,45000,50.992088317871094,1542560591.8665237
1330,45000,50.992088317871094,1542560602.0485113
1331,45000,50.992088317871094,1542560612.5158846
1332,46000,51.32524871826172,1542560623.9656856
1333,46000,51.32524871826172,1542560629.7061832
1334,46000,51.32524871826172,1542560637.380728
1335,46000,51.32524871826172,1542560647.8469293
1336,46000,51.32524871826172,1542560658.3283155
1337,46000,51.32524871826172,1542560663.856432
1338,46000,51.32524871826172,1542560671.860304
1339,46000,51.32524871826172,1542560682.2285454
1340,46000,51.32524871826172,1542560692.700253
1341,46000,51.32524871826172,1542560698.1849926
1342,46000,51.32524871826172,1542560706.129848
1343,46000,51.32524871826172,1542560716.6768234
1344,46000,51.32524871826172,1542560727.0521808
1345,46000,51.32524871826172,1542560732.5469944
1346,46000,51.32524871826172,1542560740.4666185
1347,46000,51.32524871826172,1542560750.9432244
1348,46000,51.32524871826172,1542560761.4057322
1349,46000,51.32524871826172,1542560767.1276083
1350,46000,51.32524871826172,1542560774.838569
1351,46000,51.32524871826172,1542560785.2918143
1352,46000,51.32524871826172,1542560797.673227
1353,46000,51.32524871826172,1542560808.3069577
1354,46000,51.32524871826172,1542560818.6789258
1355,46000,51.32524871826172,1542560824.2039826
1356,46000,51.32524871826172,1542560832.1044955
1357,46000,51.32524871826172,1542560842.5581481
1358,46000,51.32524871826172,1542560853.039982
1359,46000,51.32524871826172,1542560858.7624636
1360,46000,51.32524871826172,1542560866.7420692
1361,46000,51.32524871826172,1542560876.9253852
1362,47000,50.91672897338867,1542560888.3771422
1363,47000,50.91672897338867,1542560898.8523397
1364,47000,50.91672897338867,1542560904.5775187
1365,47000,50.91672897338867,1542560912.3220303
1366,47000,50.91672897338867,1542560922.7437384
1367,47000,50.91672897338867,1542560934.0224373
1368,47000,50.91672897338867,1542560944.5448651
1369,47000,50.91672897338867,1542560950.2949553
1370,47000,50.91672897338867,1542560958.1123703
1371,47000,50.91672897338867,1542560968.54246
1372,47000,50.91672897338867,1542560979.020693
1373,47000,50.91672897338867,1542560984.542823
1374,47000,50.91672897338867,1542560992.4755247
1375,47000,50.91672897338867,1542561002.918167
1376,47000,50.91672897338867,1542561013.3880777
1377,47000,50.91672897338867,1542561018.88267
1378,47000,50.91672897338867,1542561029.0817108
1379,47000,50.91672897338867,1542561038.3390465
1380,47000,50.91672897338867,1542561048.7234652
1381,47000,50.91672897338867,1542561059.1955717
1382,47000,50.91672897338867,1542561064.7227604
1383,47000,50.91672897338867,1542561073.6235797
1384,47000,50.91672897338867,1542561084.1057115
1385,47000,50.91672897338867,1542561094.6340158
1386,47000,50.91672897338867,1542561105.012158
1387,47000,50.91672897338867,1542561110.5446436
1388,47000,50.91672897338867,1542561118.427728
1389,47000,50.91672897338867,1542561128.8894029
1390,47000,50.91672897338867,1542561139.3721159
1391,48000,50.74005889892578,1542561150.8298883
1392,48000,50.74005889892578,1542561156.4496322
1393,48000,50.74005889892578,1542561165.2162132
1394,48000,50.74005889892578,1542561175.7174075
1395,48000,50.74005889892578,1542561186.2809706
1396,48000,50.74005889892578,1542561196.6341267
1397,48000,50.74005889892578,1542561202.1800196
1398,48000,50.74005889892578,1542561210.8402867
1399,48000,50.74005889892578,1542561221.372686
1400,48000,50.74005889892578,1542561233.6460874
1401,48000,50.74005889892578,1542561244.3001401
1402,48000,50.74005889892578,1542561254.8869028
1403,48000,50.74005889892578,1542561265.99335
1404,48000,50.74005889892578,1542561271.5194323
1405,48000,50.74005889892578,1542561282.312377
1406,48000,50.74005889892578,1542561290.5648932
1407,48000,50.74005889892578,1542561302.924314
1408,48000,50.74005889892578,1542561313.1774905
1409,48000,50.74005889892578,1542561323.703332
1410,48000,50.74005889892578,1542561335.1169221
1411,48000,50.74005889892578,1542561347.3965259
1412,48000,50.74005889892578,1542561357.8512628
1413,48000,50.74005889892578,1542561368.4333856
1414,48000,50.74005889892578,1542561374.0584152
1415,48000,50.74005889892578,1542561381.8976626
1416,48000,50.74005889892578,1542561392.3254726
1417,48000,50.74005889892578,1542561403.4477763
1418,48000,50.74005889892578,1542561415.284866
1419,48000,50.74005889892578,1542561425.7089045
1420,48000,50.74005889892578,1542561431.3055916
1421,49000,50.6836051940918,1542561442.804714
1422,49000,50.6836051940918,1542561451.4072235
1423,49000,50.6836051940918,1542561462.1095877
1424,49000,50.6836051940918,1542561472.5130556
1425,49000,50.6836051940918,1542561482.9679108
1426,49000,50.6836051940918,1542561488.566299
1427,49000,50.6836051940918,1542561496.3899834
1428,49000,50.6836051940918,1542561506.9722204
1429,49000,50.6836051940918,1542561517.3381977
1430,49000,50.6836051940918,1542561522.8779008
1431,49000,50.6836051940918,1542561530.8105526
1432,49000,50.6836051940918,1542561541.22764
1433,49000,50.6836051940918,1542561551.6900642
1434,49000,50.6836051940918,1542561557.3917704
1435,49000,50.6836051940918,1542561565.125498
1436,49000,50.6836051940918,1542561577.7946522
1437,49000,50.6836051940918,1542561588.0534499
1438,49000,50.6836051940918,1542561598.5806403
1439,49000,50.6836051940918,1542561608.9582517
1440,49000,50.6836051940918,1542561614.8683004
1441,49000,50.6836051940918,1542561622.3982067
1442,49000,50.6836051940918,1542561632.8484366
1443,49000,50.6836051940918,1542561643.3130744
1444,49000,50.6836051940918,1542561648.8532817
1445,49000,50.6836051940918,1542561656.7877605
1446,49000,50.6836051940918,1542561667.198549
1447,49000,50.6836051940918,1542561677.6795292
1448,49000,50.6836051940918,1542561683.192354
1449,49000,50.6836051940918,1542561692.3361235
1450,50000,51.33806610107422,1542561702.9146335
1451,50000,51.33806610107422,1542561706.073327
